yyyyww,q1,q2,q3,q4,q5,hl,shipped
201613,0.033552439046802746,-0.0032142348680727463,0.011528663183065531,-0.09458483958722762,-0.06179404840933729,-0.09534648745614004,-0.11993638535081647
201614,-0.07179177713069858,0.01375658509222512,-0.11087166193327859,0.06123165509851308,-0.09865836820026995,-0.02686659106957137,-0.1101670837302147
201615,-0.019541089301935512,-0.1394755564577722,-0.022749835872139596,0.0018142735107314787,-0.1742617825107623,-0.15472069320882678,-0.05203693985166313
201616,0.016949116026580956,0.11983957766147661,-0.03498391159256211,0.010610299054226814,0.05804483197737898,0.04109571595079803,0.07584079579985037
201617,-0.09854559159670781,-0.10363420635147247,-0.0133792923234997,0.036568674117284816,-0.004912820706406618,0.0936327708903012,0.0863694330794433
201618,0.34336842312484767,0.009307175963352754,0.05850060816761803,-0.05125146982741805,-0.0029190487829527886,-0.34628747190780046,-0.04699420751071716
201619,-0.00040341840563957006,-0.022057688601906114,-0.04620618806019494,0.014837131170665985,0.023623088734164733,0.024026507139804303,0.022754551829131577
201620,-0.007102717128219655,-0.08321702888471119,0.03733196739113815,-0.038642706024389344,0.016359079715612942,0.023461796843832598,0.37574612251936224
201621,-0.09523058337493252,0.03290110588091855,-0.05151011370000154,0.08287041727784314,-0.1466512988778387,-0.05142071550290618,-0.1154284169034043
201622,0.034024050980317286,0.0503055379906114,0.0876225311292202,0.18541340031215217,0.09689123909652506,0.06286718811620777,0.008027432523184691
201623,0.06246961874709079,0.03588087154541798,-0.001945471795824397,0.04264542537565908,0.0666131069016821,0.004143488154591306,-0.04463448072349485
201624,0.2359094377053883,0.13949161829352913,0.1982192076413229,0.3412691575076668,0.22689011388605027,-0.009019323819338038,-0.12849115357381563
201625,-0.1267667071542896,-0.1447855538162802,-0.07925245350680636,-0.2777642766839388,-0.2012860992130084,-0.07451939205871883,-0.11263745364864566
201626,0.04652101480152301,-0.004397945892325888,0.07899966133589907,-0.07700212186489025,0.23109800010426712,0.1845769853027441,0.43363416556177087
201627,-0.18422856124873946,-0.005060463463719566,-0.04865384203878566,0.0172998029409255,-0.22751380131514146,-0.043285240066402,-0.004066082912416807
201628,0.13236525020423362,0.08934542206038407,0.02643241609750578,0.14438293978524205,2.2635481255141654,2.131182875309932,-0.003671261148400662
201629,0.015865019470997943,0.00913712318346289,0.06075287033719484,0.09423664980564334,-0.06234227369744905,-0.07820729316844699,-0.08473360753470789
201630,-0.011829060233587494,-0.048120337254106214,-0.015859869757217676,0.011472745070620372,-0.17556115821272697,-0.16373209797913948,-0.042352259825411284
201631,-0.13859786071065194,-0.04591534231178055,-0.11953490398043075,-0.1261783344273497,-0.011785596218371167,0.12681226449228078,0.11917765004878457
201633,-0.02562816569743632,0.03864653390803938,-0.024254212608982025,-0.06778601203043906,0.14240670561495578,0.1680348713123921,0.1395224016391723
201634,-0.15769488970804152,0.00035955990471110656,0.0053479979996599765,0.02435398865773078,0.03511012051153414,0.19280501021957566,0.15902866573306948
201635,-0.10157761869518638,0.03561497493221966,-0.030666122129337718,-0.002066510250474995,0.27431083838204573,0.3758884570772321,0.2564327773573745
201637,-0.0003903931676111702,0.05087014761096092,-0.02064545647708667,-0.08123368438209223,-0.2237083576561987,-0.22331796448858754,-0.18423381987346804
201644,-0.11073734809201168,-0.12408482987278953,-0.062139716081148606,-0.05547782463762112,0.00039158902308823073,0.11112893711509991,0.12598697288322494
201646,0.011501138100935235,-0.029824118203804793,-0.05687115366354282,-0.05763488939823325,0.03525165398077386,0.023750515879838625,0.06468504246556074
201649,-0.022682432727249405,0.04523876411628146,-0.05138844493237506,0.018285249049773623,0.027511353781466918,0.05019378650871632,0.08363240626872503
201650,0.020453594378186862,0.015785540295888623,-0.037463721472969044,0.027232701192687055,0.008478675805959932,-0.01197491857222693,0.06381505136699624
201651,0.038208736510905054,-0.029796542585494544,-0.0292114647908389,0.11011977844686138,0.07433566089647235,0.0361269243855673,0.17100423632521947
201652,0.06548019868820802,0.016432107339429847,0.13942466714717153,0.2563875186071103,0.11380833583444125,0.04832813714623323,-0.10759585618540614
201701,0.028246868966350182,-0.023717437556524754,0.14535257648646477,-0.035253535589583336,-0.05512514384091952,-0.0833720128072697,-0.059451285189427286
201702,0.010966633213161903,0.03853347672023505,-0.09887504479747976,0.046820956726759934,-0.05493913487152251,-0.06590576808468442,-0.08282485188139627
201703,0.12436165290147021,0.13181461845285852,0.14610443813726953,0.12600046698658757,0.0076894038797197355,-0.11667224902175047,0.005137919502962829
201704,-0.005271348821203544,-0.022375424815380934,0.0009465313876541123,0.010821934285900042,0.12694331356551902,0.13221466238672255,0.028181800597369487
201705,0.039923347047940316,0.07734774154750002,0.12985718621839626,0.18357188755355341,0.187661216890517,0.1477378698425767,0.08198482719559608
201706,-0.024368584410746755,-0.04425750349684865,-0.06860527366747345,-0.03463409890216372,-0.07086275851570091,-0.046494174104954156,-0.027707128887840396
201707,-0.08252010112513342,0.05037515065927762,0.02333906013229504,0.04972632466028588,0.11623837612055972,0.19875847724569312,0.04918963023498423
201708,0.0012713766880216959,-0.03767971572204481,0.01905223874449695,-0.05044714260215732,0.07947661548662752,0.07820523879860582,0.04209102723483717
201709,0.027229428304400387,0.10131018667224455,0.13581099771200694,0.01919829673756255,0.11892248704235829,0.09169305873795791,0.11716176598053535
201710,-0.0534267311199539,0.10864824967818604,0.029764891192587874,-0.00798375188027025,-0.03527037685211721,0.01815635426783669,-0.02031983412601939
201711,0.20081483097807126,0.04399416126161294,-0.1695275844221552,0.17168214647073507,0.5197585083356346,0.31894367735756335,0.3792378330317597
201712,0.0002651422390347675,0.03900950779839289,0.1337196202648505,0.43386880096546127,0.04478304080930253,0.044517898570267764,0.34170920475335914
201713,0.11342826612550488,0.3169928658486439,-0.08141930401638467,0.31796503010359367,0.09586514563384158,-0.01756312049166331,-0.01795941407403895
201714,-0.008390816845277661,0.04415692454168173,0.037225430885205246,-0.04887152795305834,0.17928069863619037,0.18767151548146802,0.09324470940995094
201715,0.1026875073498041,0.07414005023303888,0.04942242233558893,0.20407012929611265,0.0020843998534133463,-0.10060310749639076,0.06243092197860908
201716,0.08061782772150779,0.038537917791976545,0.18700916794059197,0.15267132829704064,-0.07213063783639065,-0.15274846555789845,-0.005288040501670713
201717,0.5099078034350636,0.39802760571804685,0.1884742611318749,0.07983835261892402,0.32029717983241807,-0.18961062360264552,0.11159660396660726
201718,0.16486951094895333,0.15623302414373466,0.6685639489049477,0.2071226828733999,0.5003767524708934,0.3355072415219401,0.4952894200157264
201719,0.027407107647962302,0.02034277765839313,-0.06901611152312596,0.08567756914857161,0.7292131395179784,0.7018060318700161,0.6911293508907922
201720,0.16436324403643932,0.18351680215621496,0.39355890090375,0.27973885833701045,0.21545342820770041,0.0510901841712611,0.46972102278676475
201721,-0.11878632895800827,-0.18274635514163184,-0.2712608511156896,-0.020228793284554587,0.16267062317182504,0.2814569521298333,0.016414069163738165
201722,0.3694282605688394,0.3962530046421264,0.3679021142029923,0.235412694968074,0.4202109618560773,0.05078270128723794,-0.14193120381814434
201723,0.1531347909926595,-0.026902326818224374,0.49871023389463365,0.1794461581960277,0.0882955502889721,-0.0648392407036874,-0.14755999933749298
201724,0.019974769063950484,-0.0443347907311885,0.1429706245809789,-0.07856879757544859,0.10423915880784983,0.08426438974389934,0.045933147297863255
201725,0.006804716363667955,0.12295402263733564,-0.016390149706045035,0.03179815921147717,-0.1180128003722689,-0.12481751673593686,-0.10523363532933655
201726,-0.2085126095908671,-0.10524402557858056,-0.13171253642084157,-0.18006957483579686,-0.1952564871052648,0.01325612248560229,-0.1324913731255868
201727,-0.03855383042842357,-0.059181836818780705,0.005274568995863627,0.1298627705318941,-0.012565086827776621,0.02598874360064695,0.0456958478939518
201728,-0.38318467595811345,-0.30240742645021296,-0.31517251683147235,-0.23306012010920765,-0.309825303625309,0.07335937233280443,0.05999947407490164
201729,0.3966531841901566,0.23915580415925136,0.3984100172563843,0.5148601075885388,0.21509465711432646,-0.18155852707583015,-0.6111021886739524
201730,-0.12106416578474537,-0.10771183085783,-0.1037017228472884,-0.08678450612789311,-0.05156976157836264,0.06949440420638273,0.081218067251398
201731,0.16432422585393225,0.10909386742168814,0.24257325217940218,0.2662264350174688,0.201711900626838,0.03738767477290575,-0.018041032046636568
201732,0.09897865316910728,-0.016884994977933082,0.023499832336429605,0.013096517436471214,0.22132083165216573,0.12234217848305845,0.10280008170374655
201733,-0.102885445590046,0.7224213382544559,0.0031680573650041646,-0.042205217267079015,0.08126283079025409,0.1841482763803001,0.18072931494622363
201734,0.10099886141779638,0.2738817715436067,0.15718098544497872,0.10044161561364355,0.03282001311854451,-0.06817884829925186,-0.22559439213505472
201735,0.011161182119630905,-0.021888933269397382,0.08210933952066243,0.04253164460179481,-0.061706638733506874,-0.07286782085313778,-0.0833980010591405
201736,-0.17195371875819807,-0.10977916262355557,-0.17502982225690927,-0.12887750788888883,-0.08219325338427984,0.08976046537391823,0.12222282444750604
201737,-0.21470460580451078,-0.1519305017289551,-0.17229890752809598,-0.1456016308463232,-0.21702025207029027,-0.0023156462657794863,0.001510542507225987
201738,0.08142211816865765,-7.84247754579059e-05,0.10548827375542333,0.04840183384886483,-0.06253163580443727,-0.1439537539730949,3.750322357562452e-05
201739,0.12978579471869492,0.06279823534243634,0.15012694646662506,0.07181150160269661,0.024791590309583906,-0.10499420440911102,-0.1721544587563973
201740,-0.14325997399226806,0.03969925033713318,0.017988739204188108,0.015669298258242613,-0.033290485280467935,0.10996948871180012,0.12825783544401875
201741,-0.09410360226147219,-0.032395621401622186,0.02862235780887853,0.06862630947222419,0.2710674252585707,0.3651710275200429,0.304966311344789
201742,-0.053314533185115594,-0.03697318989651196,-0.04037075137789585,-0.09545419919352327,-0.018395258112880567,0.03491927507223502,0.03943988727309492
201743,0.010993053318924223,-0.01549824346254355,0.12834372568947958,-0.017124813946504423,-0.045078094817345496,-0.05607114813626972,-0.11823127155974297
201744,0.01305448853761575,0.0013838151720041755,0.024093336096587835,0.2734986527141795,0.275699655137796,0.2626451666001802,0.2722904390841052
201745,0.08960885878483775,0.2121771361162703,0.08751439003748392,0.04746922352226876,-0.030823213623972688,-0.12043207240881043,-0.1483823182114039
201746,0.1766951487658737,0.06738063777909722,0.0474664220214039,0.21361272874755388,0.07457415972542858,-0.10212098904044511,-0.007892080208764224
201747,0.13159614913532855,0.16940578172710644,0.1892159085873218,0.2801762082578189,0.14490142897923905,0.0133052798439105,0.13605985164953965
201748,0.0794463409510834,0.1187151499176936,0.2823286045301441,0.24801379025685596,0.006952177694741406,-0.07249416325634199,-0.03957533584199917
201749,-0.015724984133563345,0.00531364530984546,0.007909636012703553,0.37076211113662494,0.4246494174679099,0.44037440160147323,0.331106512793856
201750,0.41293994396701705,0.7262959315523936,0.37059461873663246,0.44035730935063533,0.32579414443082155,-0.0871457995361955,-0.2769987776468948
201751,0.1428688817068539,0.5507495585256864,0.07370975599645199,-0.21304503737395786,0.3609658435064496,0.2180969617995957,0.207296891535433
201752,0.023019974741287117,-0.02726116067902615,0.10534836085437702,-0.11456422431067406,0.6716514176110667,0.6486314428697796,0.28647638515687435
201801,0.18663137854865489,0.38074835349073777,0.8993531351479587,0.5562943292651668,0.496385380458982,0.3097540019103271,0.3003852620404962
201802,-0.14750393615688512,-0.30367695641093023,0.10283437040019058,-0.2651212868564859,-0.2938911032935313,-0.14638716713664618,-0.1538839157181643
201803,-0.2653611552191613,-0.17437308732358625,-0.23978399315616666,-0.26106544816743443,-0.22679500121698115,0.038566154002180164,0.024608405682209816
201804,-0.010912547245267046,0.031470106413163425,0.03332830522739517,0.16244350367020136,0.08973702842341237,0.10064957566867942,0.13345656357361352
201805,-0.2950134410986655,-0.4134759983312987,-0.31762901360666806,-0.3637862417180937,-0.3437985324963546,-0.048785091397689107,0.021339419506096857
201806,0.021438978043549103,-0.016531601081739768,0.0374789465977238,-0.01115638754453068,-0.05280199973906245,-0.07424097778261156,-0.05810925059135977
201807,0.1488639124254587,0.16730007952857892,0.16461770438377202,0.14507347310930396,0.24944397575831365,0.10058006333285494,-0.016569324747596398
201808,-0.09127736690658404,-0.20098291120242384,-0.17667653721483478,-0.11004134074728364,-0.09839178630087562,-0.007114419394291582,-0.04081047168542995
201809,0.003372393134761978,0.06050975929630894,0.037909713154563734,0.13023473552815004,-0.009839521084282554,-0.01321191421904453,0.10090970064118342
201810,-0.2472795010100706,-0.18247845292161455,-0.17157243301122913,-0.1671049408606864,-0.17283616045367414,0.07444334055639645,-0.010486139569009456
201811,-0.23261300853668082,-0.2615822934148867,-0.24093881357455774,-0.24209493551188804,-0.15522970803532982,0.077383300501351,0.09151050183498169
201812,0.15470459001414472,0.18483597803520158,0.007536198096112666,0.23821518392851557,0.03573411478468966,-0.11897047522945506,-0.1956399267437726
201813,-0.24573824249185908,-0.26772854677773494,-0.28071991749061637,-0.19677077738692614,-0.2275845254169981,0.018153717074860964,0.0408781657688137
201814,0.10114961839011276,0.02877784337533907,0.059501682640111075,0.032748510817496225,0.07359325271213941,-0.027556365677973343,-0.007264067766650235
201815,0.3419218137053716,0.24968476696306915,0.24533292530210857,0.26493641194997547,0.31054669448672917,-0.031375119218642444,0.10547098320074627
201816,0.10914325466927717,0.29264904515850404,0.08669697839650906,0.1985347938555332,0.19793159320765522,0.08878833853837804,0.1210402478692331
201817,0.2316034883681301,0.1557106716373517,0.10337405240325939,0.1371557264068908,0.15090380404755177,-0.08069968432057834,-0.07235170950822847
201818,0.0074344772159293335,-0.008720920086371561,0.04064137293629885,0.07451376254851046,-0.08243569256544771,-0.08987016978137705,-0.11564403435141182
201819,-0.11998967270021288,-0.1268193833219665,-0.1276594438961561,-0.1439800146062981,-0.09948073964025612,0.020508933059956755,0.0002058099701363475
201820,-0.026366554467596608,-0.056336575338076955,-0.06226854569727257,-0.04917256781657089,-0.07697360825542603,-0.05060705378782942,0.010313034602643475
201821,-0.22454993805411144,-0.1688783684162543,-0.16047115713992832,-0.15653248933296202,-0.18581902829986413,0.03873090975424731,0.0266530709345964
201822,0.094761815551452,0.06846950336133535,0.08943345799461139,0.09212182147273301,0.0661910115275552,-0.028570804023896793,-0.05247564367000028
201823,-0.2401419278647534,-0.16684008353472002,-0.2158158529158769,-0.1381835074902176,-0.17820752584322205,0.06193440202153136,0.05138917922376851
201824,-0.10961599616950334,-0.09571135430575999,-0.04442517093125716,-0.07235557209527675,-0.0833933165203683,0.026222679649135036,0.03175584008274396
201825,-0.21561708282832745,-0.13553877304993156,-0.18865800323675874,-0.07078251373950016,-0.08460149709063407,0.1310155857376934,0.1113831916365976
201826,0.04623534889466222,0.052097428928469615,-0.011512264889229773,0.03306822552724953,-0.0031589424141495208,-0.04939429130881174,-0.025283737923495354
201827,0.05932588893191786,0.03671745044072473,0.06688047422072674,0.06914854425197049,0.059304284405872494,-2.1604526045368444e-05,0.04202087588813594
201828,-0.12790244496685813,-0.1189281913900528,-0.07204428882604193,-0.09344151646484197,-0.06700480130430213,0.060897643662556,0.01642320561277741
201829,0.015385620331040246,0.09603192035681128,0.02305096472440195,0.11521668406469174,0.13075944740754444,0.1153738270765042,0.06165294070538352
201830,0.032329829948916575,0.009857132423522697,0.01979291704211547,0.007205043785003234,0.09527147428580238,0.0629416443368858,0.09244308530171336
201831,-0.22385502456197026,-0.1951913428322511,-0.11563809654946268,-0.12730533810834274,-0.14385454042224988,0.08000048413972038,0.07036152644396063
201832,-0.2388064835850151,-0.16472752342948277,-0.21631959206579893,-0.12430180758335942,-0.26575363231944255,-0.02694714873442744,-0.03715721133448119
201833,0.0030339515936731085,0.016337526852687016,-0.011618157105707077,0.0246917253925379,-0.02019389219917566,-0.023227843792848767,-0.03028704298302119
201834,-0.015684052817747124,-0.02514916182820099,-0.06771376354744174,-0.04376052037377994,0.021530437263781652,0.03721449008152877,0.03268142712425212
201835,0.049933741488191775,0.09203255309363763,0.1646743661032849,0.09800508347498546,0.08881473376999521,0.03888099228180344,0.041086253883029125
201836,-0.236826238589647,-0.1296966362583444,-0.18632571784622218,-0.3004435470388407,-0.14936180986532946,0.08746442872431753,0.06739170652218798
201837,0.1184958615061388,-0.004153465934638128,-0.00020943306590360367,0.034545744440428544,0.04706212514518934,-0.07143373636094946,-0.08214549721920769
201838,0.10948323048436004,0.07203856933205725,0.616356803272868,0.05235000824735376,0.045441329759150155,-0.06404190072520988,-0.11525394904794088
201839,-0.02119072803816865,-0.01561140467894911,0.04183443433164587,-0.03728365139137872,-0.017586892758497154,0.0036038352796714974,-0.010650813121842604
201840,-0.030157871187384545,-0.015924216193633385,0.007710942462490182,-0.0020429759841762178,-0.07554057271565784,-0.0453827015282733,-0.06637936148841052
201841,-0.1528992088252521,-0.13276064300571927,-0.07837062940436332,-0.07060488809910119,-0.07274014551893436,0.08015906330631774,0.08545719726527679
201842,0.0899183268552025,0.03206329027794524,0.03408045221394957,0.09090983947046342,0.06632218010608155,-0.023596146749120944,-0.03242144417616141
201843,-0.013671005644007366,0.0021765399820051256,0.00022415783999743107,-0.0050203792034256125,0.03224217129713572,0.04591317694114309,0.04172051602779053
201844,-0.01458464193424546,0.10023299530327552,-0.013473776667674546,0.0027178714224639516,-0.023382668979880204,-0.008798027045634744,-0.026556951798103648
201845,-0.04793414412503404,-0.038467754507693686,0.0037745361373501293,-0.016262902206230834,0.026425564939879537,0.07435970906491357,0.03497330601078433
201846,-0.20362580750554782,-0.21074790555241793,-0.1786641339261055,-0.11788365277475103,-0.14939400748598103,0.05423180001956679,0.10106045134792
201847,-0.4710386365236778,-0.36076284540815495,-0.33635902919511634,-0.29108507162588776,-0.26460223984981734,0.20643639667386043,0.2098817164482254
201848,-0.012055543323629462,0.10483944806505281,0.006148104809468761,0.026849989792672085,0.03464477743643741,0.046700320760066874,0.04100903961049998
201849,-0.2974686986553328,-0.16216989639086551,-0.17981484898969882,-0.13308274594289626,-0.06756720908971987,0.22990148956561296,0.03197018335834165
201850,-0.12047010948155994,-0.08353664465876717,-0.10568725542113097,-0.10212446691619259,-0.0533889549964367,0.06708115448512324,0.11360114816524967
201851,0.6101964669880846,0.292420993768265,0.2825279764331442,0.3607142361958371,0.20105494553898598,-0.40914152144909866,-0.40798465799378514
201852,-0.08238167953177591,-0.05250749277700409,-0.06800162404875548,-0.10536818442983176,-0.0521693455597509,0.030212333972025017,0.017523485995574413
201901,0.05588691302345509,0.04147174781361905,0.07174218146582834,0.10917042580621623,0.11604342663313412,0.06015651360967903,0.05653411801829137
201902,-0.08690217157132744,-0.08436394737217467,-0.1027614357898196,-0.14202479150568031,-0.07869364696869689,0.008208524602630551,0.007396015655565635
201903,-0.04514840959705252,-0.05886222589966411,-0.0360356888329308,-0.01800275613371156,0.018195335295017684,0.0633437448920702,0.04605677568659316
201904,-0.08509505617486486,-0.04403667599306658,-0.05409202747907562,-0.01690323013240019,-0.07978478969899262,0.0053102664758722384,0.027106819587696757
201905,-0.010037266527256294,0.0010848947779264209,0.016972976126534974,0.008782112607753639,0.00969846479165718,0.01973573131891347,-0.017053628452067485
201906,0.027123791096346772,0.11175047018927493,0.04749273974179968,0.04032998829942546,0.13375617670527665,0.10663238560892987,0.17552382561536217
201907,0.055353397822389044,0.07683340110428208,0.05663638214234062,0.1204443288530127,0.0992587936043315,0.043905395781942455,0.041593398471292356
201908,-0.02755442975180926,0.0076235178110985865,0.01636992201848382,0.015980785803486847,-0.014426823745555798,0.013127606006253461,0.012320684629883928
201909,-0.04603497149702631,-0.0013870952370753401,-0.06354119427294004,-0.039979185680552656,-0.02891244793081016,0.01712252356621615,-0.040633053742921255
201910,0.06930461137204319,0.03766936462136663,0.04131441624012809,0.17184422947820743,0.20509533220828619,0.135790720836243,0.124533488678505
201911,0.06119929239889029,0.046440196600067755,0.036716654462066296,0.06994550867602962,0.06854918756610626,0.007349895167215965,0.05650444577832245
201912,-0.0257997374187814,-0.006478350206187581,-0.028416062922458712,-0.012073070843770765,0.02177650790251725,0.04757624532129865,0.042327047246228336
201913,0.029773204053551622,0.0503496223431186,0.05806675402366004,0.13745265368239892,0.08871836818886951,0.05894516413531789,0.0843310483797805
201914,0.05441086704674044,0.15752537324949423,0.27607045689941284,0.28261077924299344,0.1484406589256585,0.09402979187891805,0.08742777641108695
201915,0.0021790101473851643,-0.01753806003881826,-0.1316403293654897,-0.0919275630123437,-0.05786455463661462,-0.06004356478399978,-0.01864800986915388
201916,-0.004176748576674138,0.008868606715917356,0.016646080463022035,-0.01833885786379261,0.06016353924955794,0.06434028782623208,0.05218967833733652
201917,-0.09950319944900475,-0.13175977997871835,-0.10131257604534886,-0.16030918965289126,-0.04502801426617255,0.0544751851828322,0.06296048970818184
201918,0.10395568175830944,0.07581743048287952,0.06882968781768993,0.03209405199604518,0.08742287152864703,-0.01653281022966241,-0.026855994519819945
201919,0.007946936561335289,0.040309601950474276,0.08065774502217458,0.08981260627163813,0.31733064867268135,0.3093837121113461,0.3118288867664126
201920,0.12190869041824806,0.12970356003227965,0.07944717278314921,0.17224885945744356,0.07171885207614308,-0.050189838342104984,-0.038459111498308385
201921,0.09609753583445549,0.07152467334087771,0.24972874328044273,0.11905915414587545,0.10207244756779818,0.0059749117333426915,0.022184914940927725
201922,-0.04332403927133265,-0.00458953006341974,-0.013195059048562155,-0.01998777710614045,-0.062257064920205475,-0.018933025648872823,-0.037577855122442
201923,0.006670552034966865,0.06090025482579843,0.043202140870263576,-0.024436749321591116,-0.019801945329801132,-0.026472497364767998,-0.07958916741183569
201924,0.02747747893705405,0.07746011176592396,0.14815191162853167,0.07344641736516709,0.05616616240514247,0.02868868346808842,0.013943109498149156
201925,0.03932253051254229,-0.0055805721662427555,-0.009005398033164686,0.04611814388893269,0.14903885390301502,0.10971632339047274,0.09362532569037055
201926,-0.05019374262037041,-0.03929900129201998,-0.10568750363467452,-0.09401776512495492,-0.057345894162136986,-0.0071521515417665785,-0.005861151916037893
